id,x,y,deg
076_3,s-0.53515853564851834090,s-2.23862527351559581490,s346.07685422323430657343
076_30,s-0.45438001952396328553,s2.49236612587238193228,s167.74855461311665294488
076_31,s-0.51152616679960205559,s-0.47588477934117712209,s163.88440401883798358540
076_32,s0.39072581102157011301,s1.67076192194543393654,s347.59573904228500396130
076_33,s0.15047269414688627109,s1.51881808995691414133,s167.59177877242584031592
076_34,s1.97993541801716155248,s0.53662766270653705636,s166.45611740114648569033
076_35,s1.52092813386496450434,s-0.31069728291888987215,s347.02468436516113570178
076_36,s-0.49179159643794645440,s1.52321712204435133486,s167.74855461297232750439
076_37,s-0.25425080511458131305,s1.67629668567155887260,s347.74855461295959457857
076_38,s2.17371734182423548276,s-1.24453892984933056631,s347.12980727671180147809
076_39,s-0.30899169734455311787,s-0.31335661048684332330,s347.03625465545570705217
076_4,s-2.09118071490227119824,s-1.52490100506116643686,s352.72551796013812008823
076_40,s1.53031809956042241794,s-1.27751875958406158063,s347.12980727234679534376
076_41,s1.03488650714668617425,s1.67050215756224207375,s347.55412550053233644576
076_42,s1.48544975167621817747,s2.49225378275969378095,s167.53724672541224549605
076_43,s0.14348779360848246123,s0.53568749657227787697,s167.03425026066690861626
076_44,s1.32975977513563226040,s-0.47231339006194228425,s167.12980727244973877532
076_45,s-1.70692580684948502778,s1.45899397469246494552,s170.01814613110127538675
076_46,s-1.70690171835008053236,s0.42287883851502205967,s170.03011918923354528488
076_47,s-2.31574540528732653044,s-1.71056190064039337351,s157.71234143393718341031
076_48,s-1.23650482519345827903,s-2.12203601334967073555,s474.24621780925247094274
076_49,s1.32736432991960051631,s-1.43651630477235081607,s167.18038762119172702114
076_5,s0.74013604413041644836,s0.51525178004064120518,s167.02291904647165665665
076_50,s0.86803881540906258074,s-1.28958017889400178291,s346.63239533059834229789
076_51,s-1.52422010265470642132,s1.62991168197012470387,s350.01814611515396791219
076_52,s-0.03956699581330346688,s-1.48502672504006971721,s166.17026201987408740024
076_53,s-2.29488261338042320858,s1.43543321464437889645,s170.03060731718207421181
076_54,s2.17603672215473054052,s0.69633831331219842031,s345.52353460534027362883
076_55,s-1.44089262470849344133,s-1.59094511833786800281,s365.45060351253891894885
076_56,s1.44511847719307207072,s1.55976421239802598429,s164.33625053276375638234
076_57,s-0.92629424522301284650,s0.64752523143819229468,s349.00808932897552949726
076_58,s0.24523399590905778367,s-1.34659004920573655006,s346.61742774447384363157
076_59,s-2.29493186715596930725,s-0.64274440741286820167,s169.98410373212854551639
076_6,s-2.29564183246321462661,s2.47438886637711963346,s-190.66340651945162676384
076_60,s2.17317221127047233153,s2.49225353434872021197,s167.53677341521560606452
076_61,s1.98139661380226472787,s-0.42778063604709448686,s167.12980727545243553323
076_62,s0.65983332089586377300,s-1.44571665909918500859,s166.59959735566627614389
076_63,s-0.98250097286034232535,s-1.43031727389188989541,s349.16232989513986240127
076_64,s0.86302688733345578331,s-2.23885920185589260001,s346.59959735595765550897
076_65,s1.98238228793584814191,s-1.40864392887697054135,s167.79213038348592590410
076_66,s-0.44869919481699316322,s-1.36993244820839521481,s343.88440401883684671702
076_67,s-1.11319097431884128646,s0.47957648494960658514,s168.62012734196170526957
076_68,s0.84104647459835601975,s2.49226274181593954182,s167.55429858645152307872
076_69,s-2.11243357275566356890,s-0.47188064366428111862,s349.98411171579073197790
076_7,s-1.10781166970608468958,s-0.53040587626600854687,s168.62013034984423143214
076_70,s-0.29893817842171599430,s0.69670637917147204554,s347.74841936399604946928
076_71,s0.79541307843190123261,s1.51848826559629057620,s167.51419245153888937239
076_72,s-1.70843970343602657991,s2.49375369067127916622,s170.01814611525691134375
076_73,s0.28745508946453923738,s-0.33351172609782464562,s347.02452292330417549238
076_74,s-1.52449691876006743207,s0.59389724537364385615,s350.01814651167853753577
076_75,s0.08581242482438658503,s-0.49290582083496686794,s166.61195235900092370684
076_8,s1.70726924101660348931,s1.71061896001829505387,s347.53677341503782827203
076_9,s2.17281576805961540444,s-2.23939829016635982839,s347.78983800925817604366
077_0,s1.8910206517109294e+00,s-1.7696718188340494e+00,s3.4053769982609020e+02
077_1,s-8.2872785136378774e-02,s1.9858417942900939e+00,s1.6670303442228786e+02
077_10,s-6.6035631724971222e-01,s-1.7555637346506914e+00,s3.4696019623921870e+02
077_11,s-1.8186642194990179e+00,s1.2621128710754250e+00,s3.3979813593935199e+02
077_12,s1.7329799542076958e+00,s1.0709777541452531e-01,s1.7081452433809963e+02
077_13,s2.4854872731815369e+00,s1.0811042838771791e-01,s1.5462944795764372e+02
077_14,s-6.7833866300229173e-01,s-2.7563336345534855e+00,s3.4696019670251837e+02
077_15,s1.1938495097055604e+00,s1.1141535500375990e+00,s1.6713406532088916e+02
077_16,s1.0971451962990140e+00,s-2.7556705612865557e+00,s3.4561622762349640e+02
077_17,s-1.3073122482779438e+00,s-2.7563235502703329e+00,s3.4693948910667814e+02
077_18,s-9.7129206303589802e-02,s-2.7561396651332126e+00,s3.4655137755698331e+02
077_19,s-1.2571022123600069e+00,s-7.7666946017335226e-01,s3.4634087302747264e+02
077_2,s7.8004390628780185e-01,s1.2110492080459265e+00,s3.4675416552833479e+02
077_20,s-6.6445067246937817e-01,s1.9858234864687168e+00,s1.6666406514366489e+02
077_21,s-7.9891614716601511e-01,s9.6648212558934454e-01,s1.6658900955506707e+02
077_22,s6.5764069117103741e-01,s-7.2609349971247994e-01,s3.4623062734593049e+02
077_23,s-2.2481082323399534e-01,s-1.8803043158757766e+00,s1.6655137755711098e+02
077_24,s1.2973324235574775e+00,s-7.7036174660276457e-01,s3.4713407717393613e+02
077_25,s2.7469188279501039e-02,s-7.5137372061415697e-01,s3.4658764550862855e+02
077_26,s-5.3582713862066356e-01,s1.1097596415810322e+00,s3.4666406514366014e+02
077_27,s1.6066523216296333e+00,s1.4035854527409934e+00,s3.5306338176983212e+02
077_28,s-1.2688481340887758e+00,s1.6580062228025938e-01,s3.4622726850765508e+02
077_29,s-2.1095946866428544e-02,s-1.7233799192213910e+00,s3.4655137755715020e+02
077_3,s5.7471090759931931e-01,s-1.7497929427267573e+00,s3.4623057821498753e+02
077_30,s-2.0319735242593473e-01,s-9.0202517047612751e-01,s1.6655137755714949e+02
077_31,s1.6244468338761573e+00,s-1.8876597049818584e+00,s1.6048800411087069e+02
077_32,s5.3460550689284170e-01,s1.0606895317690386e+00,s1.6660525196585257e+02
077_33,s1.0475759047150059e+00,s-9.2043253986893514e-01,s1.6561622762367631e+02
077_34,s-1.4641254671301318e+00,s7.2828485855925299e-03,s1.6634087302741355e+02
077_35,s1.9081658342794701e+00,s-7.6937177367220511e-01,s3.5079033528137421e+02
077_36,s1.0060553048881388e-01,s1.1638722831495818e+00,s3.4670303442228510e+02
077_37,s-2.0430003025349777e+00,s2.5449469955509163e-01,s3.3637060947509190e+02
077_38,s2.4263961154454274e+00,s-7.7631144954563347e-01,s3.3462944795760268e+02
077_39,s1.9141061987908869e+00,s2.8934495077592004e-01,s3.5306314911992729e+02
077_4,s2.4807579873853012e+00,s-1.0258577580414741e+00,s1.5637062226935763e+02
077_40,s1.9538638204547045e+00,s1.8693058172073949e+00,s2.9187104135283187e+02
077_41,s4.4213331063693506e-01,s-8.7919974556550917e-01,s1.6623057821499125e+02
077_42,s-1.6070254267286568e-01,s6.2235084691838707e-02,s1.6658764550863305e+02
077_43,s-1.1964894861782809e+00,s1.1208897350762295e+00,s3.3979813593976246e+02
077_44,s1.7400601028507836e+00,s1.1858798523624385e+00,s1.7306332302843953e+02
077_45,s2.4462780352290201e+00,s-2.7545299414773359e+00,s3.4042947805814981e+02
077_46,s-8.6050386514017740e-01,s-9.5251899988309985e-01,s1.6696019623921745e+02
077_47,s-2.0434175938466659e+00,s1.1273074927981530e+00,s1.5637060947507842e+02
077_48,s-1.2564854293270211e+00,s1.9841338574925358e+00,s1.5979813593972526e+02
077_49,s7.6214812657201911e-02,s2.1135998051031712e-01,s3.4659027697760575e+02
077_5,s-2.0153515843044834e+00,s-2.1099432756892926e+00,s3.4673287640176738e+02
077_50,s-5.8500895699075661e-01,s1.8823290636836432e-01,s3.4658900955506982e+02
077_51,s-1.9867162944671291e+00,s8.9626820835067601e-03,s1.5576292559951676e+02
077_52,s5.6186084585635077e-01,s1.9858659644248882e+00,s1.6675416552833536e+02
077_53,s2.2485667056997563e+00,s-2.0334397598958645e+00,s1.6042947805793116e+02
077_54,s1.6908384012127537e+00,s-2.7545338056584479e+00,s3.4048800411088848e+02
077_55,s-1.4533012117163169e+00,s9.9844546002799750e-01,s1.6055082997621912e+02
077_56,s3.7196677285357460e-01,s-1.9068438289349900e+00,s1.6561546216742946e+02
077_57,s2.4356455705694824e+00,s3.5309477354931690e-01,s3.3463041860831152e+02
077_58,s-7.8945708463423225e-01,s3.1372327087476407e-02,s1.6658764550878863e+02
077_59,s-2.0095337388323240e+00,s1.9841338574912455e+00,s1.5979813593936737e+02
077_6,s1.1258546575612689e+00,s7.5703682268880676e-02,s1.6713407717393858e+02
077_60,s-2.0432641324002692e+00,s-2.7547660205087259e+00,s3.8364137527207043e+02
077_61,s2.4811004159637613e+00,s-1.8987424051462172e+00,s3.3637062226937257e+02
077_62,s9.8911104968434826e-01,s-1.8747101499373542e+00,s1.6561622762351163e+02
077_63,s1.2277185419193866e+00,s-1.7294299436828438e+00,s3.4561622762366102e+02
077_64,s1.7090503121024243e+00,s-9.4574358842150419e-01,s1.6559852475446107e+02
077_65,s7.2927721516398081e-01,s2.5425116447588869e-01,s3.4623062734593458e+02
077_66,s-8.5206043429721745e-01,s-1.9164588520017933e+00,s1.6696019670250411e+02
077_67,s2.4385440693144647e+00,s1.4849342850035960e+00,s3.3299848016872090e+02
077_68,s4.8832913533856909e-01,s1.0737940208674353e-01,s1.6623062734593216e+02
077_69,s-1.3125970114302024e+00,s-1.8097985647417882e+00,s3.4696019670250450e+02
077_7,s5.2203255476451771e-01,s-2.7557362533151770e+00,s3.4561546216742522e+02
077_70,s-6.1655439534846090e-01,s-8.0322767785063853e-01,s3.4658764550878868e+02
077_71,s-2.0449235803773202e+00,s-8.8275723314551235e-01,s3.3576292559952071e+02
077_72,s-1.4515879564581884e+00,s-9.3522697282092693e-01,s1.6634087302747338e+02
077_73,s-1.2223746559992182e-01,s1.0108769142022485e+00,s1.6659027697774965e+02
077_74,s1.2596333293057642e+00,s1.9818069764902209e+00,s1.6673619718411101e+02
077_75,s2.4855053046096818e+00,s1.2342303110140651e+00,s1.5463041860845988e+02
077_76,s-1.5190512862458210e+00,s-1.9697389881606184e+00,s1.6693584495356333e+02
077_8,s-1.9902480097223141e+00,s-1.1267051414653426e+00,s1.5576292559952589e+02
077_9,s1.3239704955219138e+00,s2.3560365955645779e-01,s3.4713406532089567e+02
078_0,s1.28500205230874020579,s0.57178321307106816374,s346.87461635128920534044
078_1,s-1.89490628839004560113,s-1.27694940901526821087,s350.95973123385323333423
078_10,s1.87394416490563431310,s-3.36495790049390164356,s347.24331808774229557457
078_11,s-2.68828635236971269507,s-1.44404644582666952246,s158.74140794919372865479
078_12,s1.02157060593945803184,s-2.56791294292531269150,s167.25363726342163772642
078_13,s-1.34215622313707627633,s-3.36511994629030608550,s347.51632987802815932810
078_14,s-2.07662071106109058505,s-2.49225348613380548457,s167.70045139367147157827
078_15,s-0.65910619437045459001,s-1.31821456799181602193,s347.66880671431522387138
078_16,s-1.88688006380112915927,s-2.32599979577751714288,s348.42798163693265678376
078_17,s-0.89590560633572424720,s-2.50103057738092804385,s167.24843377561509782936
078_18,s-1.93588928799739057318,s0.75788558932699312543,s81.53437010000126861087
078_19,s-1.48737338621738590660,s-2.49334646154943628815,s167.51632987798834051318
078_2,s-0.03888072964318659008,s-1.37088064534089304480,s347.24948643005336634815
078_20,s0.35599413561740650414,s-2.56684395242438689877,s167.25012952652912190388
078_21,s0.68864691665091892769,s0.59349290637828733264,s346.86751060807421254140
078_22,s1.14355183976348184771,s1.44139381250998632744,s166.87461635127269232726
078_23,s-0.10244715027193737611,s-3.36498256134872431034,s347.24951509106102776059
078_24,s0.05791183250019234924,s0.64746759885127713741,s346.86781086560620224191
078_25,s-0.14773945030398244471,s1.44139053286394136499,s166.86781086564829479357
078_26,s-0.28807936192515376517,s-2.53680263763716151715,s167.24951509073744659872
078_27,s-0.00108674511472723104,s-0.35309882075383591804,s346.86783971615403743272
078_28,s0.52185850032319491820,s1.44139038823613718776,s166.86751060808077795627
078_29,s1.68349895820908757038,s-2.54294554649714177330,s167.27754988430427829371
078_3,s-1.45635942760825454201,s-1.46018254138297653988,s168.42951597993902623784
078_30,s-0.63252340983011545728,s0.68099182707498318035,s346.86781086565224541118
078_31,s-2.51633558217577935068,s-3.36519167910036598457,s347.65221827799098264222
078_32,s1.68340255229560975536,s-0.57613153833997055031,s167.25079978938586577897
078_33,s1.03903394035796226014,s-1.59651461541385897291,s167.25276059595924493806
078_34,s1.22933279416843355136,s-3.36498464898989402272,s347.25363726349547732752
078_35,s-2.07753567304939235072,s-0.17919773289159884877,s182.88641648689096541602
078_36,s-0.74130710575960512276,s-3.36498201390587636794,s347.24843377559130885857
078_37,s0.46287613460453491676,s0.44079449975453505184,s166.86769888468165845552
078_38,s-1.32405264410899459193,s0.63641126301030959134,s346.99655889542322029229
078_39,s-1.26859676666331955275,s-1.29067645025066402020,s349.37736316171123007734
078_4,s0.58385223099237526512,s-2.41334555218800739240,s347.24955102018418529042
078_40,s1.73545471182450161685,s1.44152363939585526076,s167.13920977233843245813
078_41,s-2.69382425662421276513,s0.55524735998274632465,s156.37054067760158204692
078_42,s1.23570817163535395800,s-1.43595088289197270193,s347.25079978938873637162
078_43,s0.62541723092349232882,s-0.41300573333302531553,s346.86769888467864575432
078_44,s-1.52318766592394272408,s1.44145308451766718250,s166.99655889542884779075
078_45,s-2.69320795301886439788,s1.43984035471185922717,s156.56074883495699623381
078_46,s-1.28733645535087770639,s-0.27509309448896090977,s346.99585352584978181767
078_47,s1.68327741421102494712,s0.40638430663112373731,s167.22124302257981298681
078_48,s-0.23080331051555341704,s-1.53250793305204102701,s167.24951509082379175197
078_49,s0.56295897222553947792,s-3.36498287245495131259,s347.25012952654253695073
078_5,s-0.63407331388070042877,s-0.29562422182306691276,s346.88396857467415657084
078_50,s1.87399232404361315574,s-0.41415960101886983846,s347.22124302257486760936
078_51,s0.58801072180576974269,s-1.42414749744273994025,s347.24895317285267992702
078_52,s1.87410351341560699190,s0.56829350225549046804,s347.13920977238961995681
078_53,s-2.48165073975328631661,s-2.32738118256644588300,s349.93834315888926767002
078_54,s-0.86231050835074962713,s1.44139053286434992707,s166.86781086565619602879
078_55,s-2.47597191813549866168,s-1.31202870555875383829,s338.74519877489495911504
078_56,s0.41943108988363381195,s-0.57195606626498540770,s167.24895317285452733813
078_57,s-2.01457499870159217892,s1.37290841082321590783,s126.79023660419386487774
078_58,s-2.07578726650263112319,s-1.45116111771492084515,s170.59820572137755334552
